activity_type,sitetret,pod,change_factor,strategy,measure,value
ip,c,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_acute,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-2.3
ip,c,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-2.3
ip,c,ip_regular_day_attender,activity_avoidance,alcohol_wholly_attributable,admissions,-0.7
ip,c,ip_regular_day_attender,activity_avoidance,alcohol_wholly_attributable,beddays,-0.7
ip,c,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_acute,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_acute,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_chronic,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_chronic,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,cancelled_operations,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,cancelled_operations,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,eol_care_2_days,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,eol_care_2_days,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,eol_care_3_to_14_days,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,eol_care_3_to_14_days,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_ent,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_ent,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_general_surgery,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_general_surgery,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,-0.2
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,-0.2
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_msk,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_msk,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_urology,admissions,-0.1
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_urology,beddays,-0.1
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,falls_related_admissions,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,falls_related_admissions,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,frail_elderly_high,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,frail_elderly_high,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,frail_elderly_intermediate,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,frail_elderly_intermediate,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,intentional_self_harm,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,intentional_self_harm,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medically_unexplained_related_admissions,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medically_unexplained_related_admissions,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_explicit,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_explicit,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,obesity_related_admissions,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,obesity_related_admissions,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,raid_ae,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,raid_ae,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,readmission_within_28_days,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,readmission_within_28_days,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,smoking,admissions,-1.9
ip,c,ip_regular_day_attender,activity_avoidance,smoking,beddays,-1.9
ip,c,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_adult,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_adult,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_child,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_child,beddays,0.0
ip,c,ip_regular_day_attender,baseline,-,admissions,314.0
ip,c,ip_regular_day_attender,baseline,-,beddays,314.0
ip,c,ip_regular_day_attender,baseline_adjustment,-,admissions,0.0
ip,c,ip_regular_day_attender,baseline_adjustment,-,beddays,0.0
ip,c,ip_regular_day_attender,birth_adjustment,-,admissions,0.0
ip,c,ip_regular_day_attender,birth_adjustment,-,beddays,0.0
ip,c,ip_regular_day_attender,demographic_adjustment,-,admissions,29.6
ip,c,ip_regular_day_attender,demographic_adjustment,-,beddays,29.6
ip,c,ip_regular_day_attender,expat,-,admissions,0.0
ip,c,ip_regular_day_attender,expat,-,beddays,0.0
ip,c,ip_regular_day_attender,health_status_adjustment,-,admissions,-22.3
ip,c,ip_regular_day_attender,health_status_adjustment,-,beddays,-22.3
ip,c,ip_regular_day_attender,inequalities,-,admissions,0.0
ip,c,ip_regular_day_attender,inequalities,-,beddays,0.0
ip,c,ip_regular_day_attender,model_interaction_term,-,admissions,10.8
ip,c,ip_regular_day_attender,model_interaction_term,-,beddays,-35.2
ip,c,ip_regular_day_attender,non-demographic_adjustment,-,admissions,28.3
ip,c,ip_regular_day_attender,non-demographic_adjustment,-,beddays,28.3
ip,c,ip_regular_day_attender,repat,-,admissions,6.0
ip,c,ip_regular_day_attender,repat,-,beddays,6.0
ip,c,ip_regular_day_attender,waiting_list_adjustment,-,admissions,0.5
ip,c,ip_regular_day_attender,waiting_list_adjustment,-,beddays,0.5
ip,c,ip_regular_night_attender,baseline,-,admissions,2.0
ip,c,ip_regular_night_attender,baseline,-,beddays,4.0
ip,c,ip_regular_night_attender,baseline_adjustment,-,admissions,0.0
ip,c,ip_regular_night_attender,baseline_adjustment,-,beddays,0.0
ip,c,ip_regular_night_attender,birth_adjustment,-,admissions,0.0
ip,c,ip_regular_night_attender,birth_adjustment,-,beddays,0.0
ip,c,ip_regular_night_attender,demographic_adjustment,-,admissions,0.2
ip,c,ip_regular_night_attender,demographic_adjustment,-,beddays,0.5
ip,c,ip_regular_night_attender,expat,-,admissions,0.0
ip,c,ip_regular_night_attender,expat,-,beddays,0.0
ip,c,ip_regular_night_attender,health_status_adjustment,-,admissions,0.0
ip,c,ip_regular_night_attender,health_status_adjustment,-,beddays,0.0
ip,c,ip_regular_night_attender,inequalities,-,admissions,0.0
ip,c,ip_regular_night_attender,inequalities,-,beddays,0.0
ip,c,ip_regular_night_attender,model_interaction_term,-,admissions,-2.4
ip,c,ip_regular_night_attender,model_interaction_term,-,beddays,-1.0
ip,c,ip_regular_night_attender,non-demographic_adjustment,-,admissions,0.2
ip,c,ip_regular_night_attender,non-demographic_adjustment,-,beddays,0.4
ip,c,ip_regular_night_attender,repat,-,admissions,0.0
ip,c,ip_regular_night_attender,repat,-,beddays,0.1
ip,c,ip_regular_night_attender,waiting_list_adjustment,-,admissions,0.0
ip,c,ip_regular_night_attender,waiting_list_adjustment,-,beddays,0.0
ip,a,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,admissions,46.0
ip,a,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,beddays,46.0
ip,a,ip_elective_daycase,efficiencies,day_procedures_usually_dc,admissions,89.0
ip,a,ip_elective_daycase,efficiencies,day_procedures_usually_dc,beddays,89.0
ip,b,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,admissions,73.0
ip,b,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,beddays,73.0
ip,b,ip_elective_daycase,efficiencies,day_procedures_usually_dc,admissions,82.0
ip,b,ip_elective_daycase,efficiencies,day_procedures_usually_dc,beddays,82.0
ip,c,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,admissions,51.0
ip,c,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,beddays,51.0
ip,c,ip_elective_daycase,efficiencies,day_procedures_usually_dc,admissions,88.0
ip,c,ip_elective_daycase,efficiencies,day_procedures_usually_dc,beddays,88.0
op,a,op_procedure,efficiencies,day_procedures_occasionally_op,attendances,7.0
op,a,op_procedure,efficiencies,day_procedures_usually_op,attendances,144.0
op,b,op_procedure,efficiencies,day_procedures_occasionally_op,attendances,8.0
op,b,op_procedure,efficiencies,day_procedures_usually_op,attendances,168.0
op,c,op_procedure,efficiencies,day_procedures_occasionally_op,attendances,16.0
op,c,op_procedure,efficiencies,day_procedures_usually_op,attendances,174.0
aae,a,aae_type-05,efficiencies,same_day_emergency_care_high,arrivals,96.0
aae,a,aae_type-05,efficiencies,same_day_emergency_care_low,arrivals,14.0
aae,a,aae_type-05,efficiencies,same_day_emergency_care_moderate,arrivals,64.0
aae,a,aae_type-05,efficiencies,same_day_emergency_care_very_high,arrivals,1.0
aae,b,aae_type-05,efficiencies,same_day_emergency_care_high,arrivals,88.0
aae,b,aae_type-05,efficiencies,same_day_emergency_care_low,arrivals,7.0
aae,b,aae_type-05,efficiencies,same_day_emergency_care_moderate,arrivals,76.0
aae,b,aae_type-05,efficiencies,same_day_emergency_care_very_high,arrivals,5.0
aae,c,aae_type-05,efficiencies,same_day_emergency_care_high,arrivals,84.0
aae,c,aae_type-05,efficiencies,same_day_emergency_care_low,arrivals,12.0
aae,c,aae_type-05,efficiencies,same_day_emergency_care_moderate,arrivals,73.0
aae,c,aae_type-05,efficiencies,same_day_emergency_care_very_high,arrivals,5.0
