,activity_type,measure,pod,change_factor,strategy,sitetret,value
1543,ip,beddays,ip_non-elective_admission,expat,-,b,0
1544,ip,beddays,ip_non-elective_admission,expat,-,c,0
1545,ip,beddays,ip_non-elective_admission,health_status_adjustment,-,a,-876.1211702186115
1546,ip,beddays,ip_non-elective_admission,health_status_adjustment,-,b,-904.49423741949056
1547,ip,beddays,ip_non-elective_admission,health_status_adjustment,-,c,-869.09733643741663
1548,ip,beddays,ip_non-elective_admission,inequalities,-,a,0
1549,ip,beddays,ip_non-elective_admission,inequalities,-,b,0
1550,ip,beddays,ip_non-elective_admission,inequalities,-,c,0
1551,ip,beddays,ip_non-elective_admission,model_interaction_term,-,a,3850.1091204777654
1552,ip,beddays,ip_non-elective_admission,model_interaction_term,-,b,3880.5542363105405
1553,ip,beddays,ip_non-elective_admission,model_interaction_term,-,c,3947.7459237970561
1554,ip,beddays,ip_non-elective_admission,non-demographic_adjustment,-,a,15057.841957874884
1555,ip,beddays,ip_non-elective_admission,non-demographic_adjustment,-,b,15302.860038906016
1556,ip,beddays,ip_non-elective_admission,non-demographic_adjustment,-,c,15082.523266403659
1557,ip,beddays,ip_non-elective_admission,repat,-,a,1991.1538378121206
1558,ip,beddays,ip_non-elective_admission,repat,-,b,2026.0391029861626
1559,ip,beddays,ip_non-elective_admission,repat,-,c,1991.2983661014284
1560,ip,beddays,ip_non-elective_admission,waiting_list_adjustment,-,a,0
1561,ip,beddays,ip_non-elective_admission,waiting_list_adjustment,-,b,0
1562,ip,beddays,ip_non-elective_admission,waiting_list_adjustment,-,c,0
1563,ip,beddays,ip_regular_day_attender,activity_avoidance,activity_avoidance_interaction_term,a,0.15043139855323678
1564,ip,beddays,ip_regular_day_attender,activity_avoidance,activity_avoidance_interaction_term,b,0.64922966564639639
1565,ip,beddays,ip_regular_day_attender,activity_avoidance,activity_avoidance_interaction_term,c,0.5062566407057385
1566,ip,beddays,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_acute,a,-0.0022040889290055217
1567,ip,beddays,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_acute,b,-0.015474615136520209
1568,ip,beddays,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_acute,c,-0.032550601647441772
1569,ip,beddays,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_chronic,a,-1.7153402913971676
1570,ip,beddays,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_chronic,b,-1.525192883065623
1571,ip,beddays,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_chronic,c,-1.352649633073455
1572,ip,beddays,ip_regular_day_attender,activity_avoidance,alcohol_wholly_attributable,a,0
1573,ip,beddays,ip_regular_day_attender,activity_avoidance,alcohol_wholly_attributable,b,-0.80180922871550298
1574,ip,beddays,ip_regular_day_attender,activity_avoidance,alcohol_wholly_attributable,c,-0.30881896938836662
1575,ip,beddays,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_acute,a,0
1576,ip,beddays,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_acute,b,0
1577,ip,beddays,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_acute,c,0
1578,ip,beddays,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_chronic,a,0
1579,ip,beddays,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_chronic,b,0
1580,ip,beddays,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_chronic,c,0
1581,ip,beddays,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,a,0
1582,ip,beddays,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,b,0
1583,ip,beddays,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,c,0
1584,ip,beddays,ip_regular_day_attender,activity_avoidance,cancelled_operations,a,-0.12712152234736229
1585,ip,beddays,ip_regular_day_attender,activity_avoidance,cancelled_operations,b,0
1586,ip,beddays,ip_regular_day_attender,activity_avoidance,cancelled_operations,c,-0.20705136723275952
1587,ip,beddays,ip_regular_day_attender,activity_avoidance,eol_care_2_days,a,0
1588,ip,beddays,ip_regular_day_attender,activity_avoidance,eol_care_2_days,b,0
1589,ip,beddays,ip_regular_day_attender,activity_avoidance,eol_care_2_days,c,0
1590,ip,beddays,ip_regular_day_attender,activity_avoidance,eol_care_3_to_14_days,a,0
1591,ip,beddays,ip_regular_day_attender,activity_avoidance,eol_care_3_to_14_days,b,0
1592,ip,beddays,ip_regular_day_attender,activity_avoidance,eol_care_3_to_14_days,c,0
1593,ip,beddays,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_ent,a,0
1594,ip,beddays,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_ent,b,0
1595,ip,beddays,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_ent,c,0
1596,ip,beddays,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_general_surgery,a,0
1597,ip,beddays,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_general_surgery,b,0
1598,ip,beddays,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_general_surgery,c,0
1599,ip,beddays,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_gi_surgical,a,-0.41054108838848702
1600,ip,beddays,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_gi_surgical,b,-0.1457500067476579
1601,ip,beddays,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_gi_surgical,c,0
1602,ip,beddays,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_msk,a,0
1603,ip,beddays,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_msk,b,0
1604,ip,beddays,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_msk,c,0
1605,ip,beddays,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_urology,a,0
1606,ip,beddays,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_urology,b,0
1607,ip,beddays,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_urology,c,0
1608,ip,beddays,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,a,0
1609,ip,beddays,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,b,0
1610,ip,beddays,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,c,0
1611,ip,beddays,ip_regular_day_attender,activity_avoidance,falls_related_admissions,a,0
1612,ip,beddays,ip_regular_day_attender,activity_avoidance,falls_related_admissions,b,0
1613,ip,beddays,ip_regular_day_attender,activity_avoidance,falls_related_admissions,c,0
1614,ip,beddays,ip_regular_day_attender,activity_avoidance,frail_elderly_high,a,0
1615,ip,beddays,ip_regular_day_attender,activity_avoidance,frail_elderly_high,b,0
1616,ip,beddays,ip_regular_day_attender,activity_avoidance,frail_elderly_high,c,0
1617,ip,beddays,ip_regular_day_attender,activity_avoidance,frail_elderly_intermediate,a,0
1618,ip,beddays,ip_regular_day_attender,activity_avoidance,frail_elderly_intermediate,b,0
1619,ip,beddays,ip_regular_day_attender,activity_avoidance,frail_elderly_intermediate,c,0
1620,ip,beddays,ip_regular_day_attender,activity_avoidance,intentional_self_harm,a,0
1621,ip,beddays,ip_regular_day_attender,activity_avoidance,intentional_self_harm,b,0
1622,ip,beddays,ip_regular_day_attender,activity_avoidance,intentional_self_harm,c,0
1623,ip,beddays,ip_regular_day_attender,activity_avoidance,medically_unexplained_related_admissions,a,0
1624,ip,beddays,ip_regular_day_attender,activity_avoidance,medically_unexplained_related_admissions,b,0
1625,ip,beddays,ip_regular_day_attender,activity_avoidance,medically_unexplained_related_admissions,c,0
1626,ip,beddays,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_explicit,a,0
1627,ip,beddays,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_explicit,b,0
1628,ip,beddays,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_explicit,c,0
1629,ip,beddays,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,a,0
1630,ip,beddays,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,b,0
1631,ip,beddays,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,c,0
1632,ip,beddays,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,a,0
1633,ip,beddays,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,b,0
1634,ip,beddays,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,c,0
1635,ip,beddays,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,a,0
1636,ip,beddays,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,b,0
1637,ip,beddays,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,c,0
1638,ip,beddays,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,a,0
1639,ip,beddays,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,b,0
1640,ip,beddays,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,c,0
1641,ip,beddays,ip_regular_day_attender,activity_avoidance,obesity_related_admissions,a,0
1642,ip,beddays,ip_regular_day_attender,activity_avoidance,obesity_related_admissions,b,0
1643,ip,beddays,ip_regular_day_attender,activity_avoidance,obesity_related_admissions,c,-0.10159685904769593
1644,ip,beddays,ip_regular_day_attender,activity_avoidance,raid_ae,a,0
1645,ip,beddays,ip_regular_day_attender,activity_avoidance,raid_ae,b,0
1646,ip,beddays,ip_regular_day_attender,activity_avoidance,raid_ae,c,0
1647,ip,beddays,ip_regular_day_attender,activity_avoidance,readmission_within_28_days,a,0
1648,ip,beddays,ip_regular_day_attender,activity_avoidance,readmission_within_28_days,b,0
1649,ip,beddays,ip_regular_day_attender,activity_avoidance,readmission_within_28_days,c,0
1650,ip,beddays,ip_regular_day_attender,activity_avoidance,smoking,a,-1.4264744074912143
1651,ip,beddays,ip_regular_day_attender,activity_avoidance,smoking,b,-1.8172529319810924
1652,ip,beddays,ip_regular_day_attender,activity_avoidance,smoking,c,-1.0973392103160196
1653,ip,beddays,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,a,0
1654,ip,beddays,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,b,0
1655,ip,beddays,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,c,0
1656,ip,beddays,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,a,0
1657,ip,beddays,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,b,0
1658,ip,beddays,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,c,0
1659,ip,beddays,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_adult,a,0
1660,ip,beddays,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_adult,b,0
1661,ip,beddays,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_adult,c,0
1662,ip,beddays,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_child,a,0
1663,ip,beddays,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_child,b,0
1664,ip,beddays,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_child,c,0
1665,ip,beddays,ip_regular_day_attender,baseline,-,a,311
1666,ip,beddays,ip_regular_day_attender,baseline,-,b,320
1667,ip,beddays,ip_regular_day_attender,baseline,-,c,287
1668,ip,beddays,ip_regular_day_attender,baseline_adjustment,-,a,0
1669,ip,beddays,ip_regular_day_attender,baseline_adjustment,-,b,0
1670,ip,beddays,ip_regular_day_attender,baseline_adjustment,-,c,0
1671,ip,beddays,ip_regular_day_attender,birth_adjustment,-,a,0
1672,ip,beddays,ip_regular_day_attender,birth_adjustment,-,b,0
1673,ip,beddays,ip_regular_day_attender,birth_adjustment,-,c,0
1674,ip,beddays,ip_regular_day_attender,demographic_adjustment,-,a,28.253666326599092
1675,ip,beddays,ip_regular_day_attender,demographic_adjustment,-,b,27.353222408434771
1676,ip,beddays,ip_regular_day_attender,demographic_adjustment,-,c,21.999868948258555
1677,ip,beddays,ip_regular_day_attender,expat,-,a,0
1678,ip,beddays,ip_regular_day_attender,expat,-,b,0
1679,ip,beddays,ip_regular_day_attender,expat,-,c,0
1680,ip,beddays,ip_regular_day_attender,health_status_adjustment,-,a,-1.513327871191728
1681,ip,beddays,ip_regular_day_attender,health_status_adjustment,-,b,-1.508497504705077
1682,ip,beddays,ip_regular_day_attender,health_status_adjustment,-,c,-1.7552736130853175
1683,ip,beddays,ip_regular_day_attender,inequalities,-,a,0
1684,ip,beddays,ip_regular_day_attender,inequalities,-,b,0
1685,ip,beddays,ip_regular_day_attender,inequalities,-,c,0
1686,ip,beddays,ip_regular_day_attender,model_interaction_term,-,a,9.2919941256181673
1687,ip,beddays,ip_regular_day_attender,model_interaction_term,-,b,6.4283248909457624
1688,ip,beddays,ip_regular_day_attender,model_interaction_term,-,c,5.1879434690152655
1689,ip,beddays,ip_regular_day_attender,non-demographic_adjustment,-,a,37.49350847926577
1690,ip,beddays,ip_regular_day_attender,non-demographic_adjustment,-,b,38.578529624967999
1691,ip,beddays,ip_regular_day_attender,non-demographic_adjustment,-,c,34.600118757393169
1692,ip,beddays,ip_regular_day_attender,repat,-,a,6.3166589397086987
1693,ip,beddays,ip_regular_day_attender,repat,-,b,6.4934205803565472
1694,ip,beddays,ip_regular_day_attender,repat,-,c,5.8348424384183275
1695,ip,beddays,ip_regular_day_attender,waiting_list_adjustment,-,a,0.47000000000000042
1696,ip,beddays,ip_regular_day_attender,waiting_list_adjustment,-,b,0.53000000000000047
1697,ip,beddays,ip_regular_day_attender,waiting_list_adjustment,-,c,0.57000000000000051
1698,op,attendances,op_first,activity_avoidance,activity_avoidance_interaction_term,a,29.912959551926857
1699,op,attendances,op_first,activity_avoidance,consultant_to_consultant_reduction_adult_non-surgical,a,-9496.6031341632497
1700,op,attendances,op_first,activity_avoidance,consultant_to_consultant_reduction_adult_surgical,a,-3953.3065511863347
1701,op,attendances,op_first,activity_avoidance,consultant_to_consultant_reduction_child_non-surgical,a,-1618.6020644262012
1702,op,attendances,op_first,activity_avoidance,consultant_to_consultant_reduction_child_surgical,a,-291.72322413854391
1703,op,attendances,op_first,activity_avoidance,followup_reduction_adult_non-surgical,a,0
1704,op,attendances,op_first,activity_avoidance,followup_reduction_adult_surgical,a,0
1705,op,attendances,op_first,activity_avoidance,followup_reduction_child_non-surgical,a,0
1706,op,attendances,op_first,activity_avoidance,followup_reduction_child_surgical,a,0
1707,op,attendances,op_first,activity_avoidance,gp_referred_first_attendance_reduction_adult_non-surgical,a,-6684.4219703242343
1708,op,attendances,op_first,activity_avoidance,gp_referred_first_attendance_reduction_adult_surgical,a,-5109.5854854726522
1709,op,attendances,op_first,activity_avoidance,gp_referred_first_attendance_reduction_child_non-surgical,a,-1250.5755497497564
1710,op,attendances,op_first,activity_avoidance,gp_referred_first_attendance_reduction_child_surgical,a,-537.71998009095478
1711,op,attendances,op_first,baseline,-,a,263858
1712,op,attendances,op_first,baseline_adjustment,-,a,0
1713,op,attendances,op_first,birth_adjustment,-,a,0
1714,op,attendances,op_first,demographic_adjustment,-,a,21273.294823245866
1715,op,attendances,op_first,efficiencies,convert_to_tele,a,-10588.59375
1716,op,attendances,op_first,expat,-,a,-654.27821333493034
1717,op,attendances,op_first,health_status_adjustment,-,a,-767.85571674409766
1718,op,attendances,op_first,inequalities,-,a,0
1719,op,attendances,op_first,model_interaction_term,-,a,5250.5747137202543
1720,op,attendances,op_first,non-demographic_adjustment,-,a,37208.26807561973
1721,op,attendances,op_first,repat,-,a,5372.1175674931783
1722,op,attendances,op_first,waiting_list_adjustment,-,a,5277.1600000000044
1723,op,attendances,op_follow-up,activity_avoidance,activity_avoidance_interaction_term,a,37.622228147376106
1724,op,attendances,op_follow-up,activity_avoidance,consultant_to_consultant_reduction_adult_non-surgical,a,0
1725,op,attendances,op_follow-up,activity_avoidance,consultant_to_consultant_reduction_adult_surgical,a,0
1726,op,attendances,op_follow-up,activity_avoidance,consultant_to_consultant_reduction_child_non-surgical,a,0
1727,op,attendances,op_follow-up,activity_avoidance,consultant_to_consultant_reduction_child_surgical,a,0
1728,op,attendances,op_follow-up,activity_avoidance,followup_reduction_adult_non-surgical,a,-28770.214964165458
1729,op,attendances,op_follow-up,activity_avoidance,followup_reduction_adult_surgical,a,-18025.905357057833
1730,op,attendances,op_follow-up,activity_avoidance,followup_reduction_child_non-surgical,a,-10404.772072744261
1731,op,attendances,op_follow-up,activity_avoidance,followup_reduction_child_surgical,a,-1069.8235841798262
1732,op,attendances,op_follow-up,activity_avoidance,gp_referred_first_attendance_reduction_adult_non-surgical,a,0
1733,op,attendances,op_follow-up,activity_avoidance,gp_referred_first_attendance_reduction_adult_surgical,a,0
1734,op,attendances,op_follow-up,activity_avoidance,gp_referred_first_attendance_reduction_child_non-surgical,a,0
1735,op,attendances,op_follow-up,activity_avoidance,gp_referred_first_attendance_reduction_child_surgical,a,0
1736,op,attendances,op_follow-up,baseline,-,a,492261
1737,op,attendances,op_follow-up,baseline_adjustment,-,a,0
1738,op,attendances,op_follow-up,birth_adjustment,-,a,0
1739,op,attendances,op_follow-up,demographic_adjustment,-,a,40101.701910294323
1740,op,attendances,op_follow-up,efficiencies,convert_to_tele,a,-18122.40625
1741,op,attendances,op_follow-up,expat,-,a,-1584.6091851363219
1742,op,attendances,op_follow-up,health_status_adjustment,-,a,-1603.1381234081573
1743,op,attendances,op_follow-up,inequalities,-,a,0
1744,op,attendances,op_follow-up,model_interaction_term,-,a,9494.0487105443754
1745,op,attendances,op_follow-up,non-demographic_adjustment,-,a,65710.874354754385
1746,op,attendances,op_follow-up,repat,-,a,9974.4960829513839
1747,op,attendances,op_follow-up,waiting_list_adjustment,-,a,9845.2200000000084
1748,op,attendances,op_procedure,activity_avoidance,activity_avoidance_interaction_term,a,-14.99410886464301
1749,op,attendances,op_procedure,activity_avoidance,consultant_to_consultant_reduction_adult_non-surgical,a,0
1750,op,attendances,op_procedure,activity_avoidance,consultant_to_consultant_reduction_adult_surgical,a,0
1751,op,attendances,op_procedure,activity_avoidance,consultant_to_consultant_reduction_child_non-surgical,a,0
1752,op,attendances,op_procedure,activity_avoidance,consultant_to_consultant_reduction_child_surgical,a,0
1753,op,attendances,op_procedure,activity_avoidance,followup_reduction_adult_non-surgical,a,0
1754,op,attendances,op_procedure,activity_avoidance,followup_reduction_adult_surgical,a,0
1755,op,attendances,op_procedure,activity_avoidance,followup_reduction_child_non-surgical,a,0
1756,op,attendances,op_procedure,activity_avoidance,followup_reduction_child_surgical,a,0
1757,op,attendances,op_procedure,activity_avoidance,gp_referred_first_attendance_reduction_adult_non-surgical,a,-2603.3934907448429
1758,op,attendances,op_procedure,activity_avoidance,gp_referred_first_attendance_reduction_adult_surgical,a,-1285.9691249002772
1759,op,attendances,op_procedure,activity_avoidance,gp_referred_first_attendance_reduction_child_non-surgical,a,-136.31971292717381
1760,op,attendances,op_procedure,activity_avoidance,gp_referred_first_attendance_reduction_child_surgical,a,-94.136062563062922
1761,op,attendances,op_procedure,baseline,-,a,243690
1762,op,attendances,op_procedure,baseline_adjustment,-,a,0
1763,op,attendances,op_procedure,birth_adjustment,-,a,0
1764,op,attendances,op_procedure,demographic_adjustment,-,a,27804.411364185602
1765,op,attendances,op_procedure,efficiencies,day_procedures_occasionally_op,a,14.125
1766,op,attendances,op_procedure,efficiencies,day_procedures_occasionally_op,b,19.125
1767,op,attendances,op_procedure,efficiencies,day_procedures_occasionally_op,c,16.15625
1768,op,attendances,op_procedure,efficiencies,day_procedures_usually_op,a,174.84375
1769,op,attendances,op_procedure,efficiencies,day_procedures_usually_op,b,175.875
1770,op,attendances,op_procedure,efficiencies,day_procedures_usually_op,c,184.6875
1771,op,attendances,op_procedure,expat,-,a,-1553.2981975292548
1772,op,attendances,op_procedure,health_status_adjustment,-,a,-1089.4705974082858
1773,op,attendances,op_procedure,inequalities,-,a,0
1774,op,attendances,op_procedure,model_interaction_term,-,a,6827.7270774954432
1775,op,attendances,op_procedure,non-demographic_adjustment,-,a,41980.502176396098
1776,op,attendances,op_procedure,repat,-,a,4826.1094268603965
1777,op,attendances,op_procedure,waiting_list_adjustment,-,a,4873.8000000000047
1778,op,tele_attendances,op_first,activity_avoidance,activity_avoidance_interaction_term,a,11.531015964537113
1779,op,tele_attendances,op_first,activity_avoidance,consultant_to_consultant_reduction_adult_non-surgical,a,0
1780,op,tele_attendances,op_first,activity_avoidance,consultant_to_consultant_reduction_adult_surgical,a,0
1781,op,tele_attendances,op_first,activity_avoidance,consultant_to_consultant_reduction_child_non-surgical,a,0
1782,op,tele_attendances,op_first,activity_avoidance,consultant_to_consultant_reduction_child_surgical,a,0
1783,op,tele_attendances,op_first,activity_avoidance,followup_reduction_adult_non-surgical,a,0
1784,op,tele_attendances,op_first,activity_avoidance,followup_reduction_adult_surgical,a,0
1785,op,tele_attendances,op_first,activity_avoidance,followup_reduction_child_non-surgical,a,0
1786,op,tele_attendances,op_first,activity_avoidance,followup_reduction_child_surgical,a,0
1787,op,tele_attendances,op_first,activity_avoidance,gp_referred_first_attendance_reduction_adult_non-surgical,a,-1611.4677647803069
1788,op,tele_attendances,op_first,activity_avoidance,gp_referred_first_attendance_reduction_adult_surgical,a,-1079.9999099507731
1789,op,tele_attendances,op_first,activity_avoidance,gp_referred_first_attendance_reduction_child_non-surgical,a,-111.17810868635468
1790,op,tele_attendances,op_first,activity_avoidance,gp_referred_first_attendance_reduction_child_surgical,a,-30.947732547102227
1791,op,tele_attendances,op_first,baseline,-,a,54860
1792,op,tele_attendances,op_first,baseline_adjustment,-,a,0
1793,op,tele_attendances,op_first,birth_adjustment,-,a,0
1794,op,tele_attendances,op_first,demographic_adjustment,-,a,5119.9009753972523
1795,op,tele_attendances,op_first,efficiencies,convert_to_tele,a,10588.59375
1796,op,tele_attendances,op_first,expat,-,a,-42.022641262116224
1797,op,tele_attendances,op_first,health_status_adjustment,-,a,-180.89252927950923
1798,op,tele_attendances,op_first,inequalities,-,a,0
1799,op,tele_attendances,op_first,model_interaction_term,-,a,1205.3643429523593
1800,op,tele_attendances,op_first,non-demographic_adjustment,-,a,7736.151970486012
1801,op,tele_attendances,op_first,repat,-,a,1138.7041317060009
1802,op,tele_attendances,op_first,waiting_list_adjustment,-,a,1097.200000000001
1803,op,tele_attendances,op_follow-up,activity_avoidance,activity_avoidance_interaction_term,a,4.0733851961309231
1804,op,tele_attendances,op_follow-up,activity_avoidance,consultant_to_consultant_reduction_adult_non-surgical,a,0
1805,op,tele_attendances,op_follow-up,activity_avoidance,consultant_to_consultant_reduction_adult_surgical,a,0
1806,op,tele_attendances,op_follow-up,activity_avoidance,consultant_to_consultant_reduction_child_non-surgical,a,0
1807,op,tele_attendances,op_follow-up,activity_avoidance,consultant_to_consultant_reduction_child_surgical,a,0
1808,op,tele_attendances,op_follow-up,activity_avoidance,followup_reduction_adult_non-surgical,a,-13648.633106346519
1809,op,tele_attendances,op_follow-up,activity_avoidance,followup_reduction_adult_surgical,a,-5417.9897036544935
1810,op,tele_attendances,op_follow-up,activity_avoidance,followup_reduction_child_non-surgical,a,-2484.2803756522253
1811,op,tele_attendances,op_follow-up,activity_avoidance,followup_reduction_child_surgical,a,-156.01394954289313
1812,op,tele_attendances,op_follow-up,activity_avoidance,gp_referred_first_attendance_reduction_adult_non-surgical,a,0
1813,op,tele_attendances,op_follow-up,activity_avoidance,gp_referred_first_attendance_reduction_adult_surgical,a,0
1814,op,tele_attendances,op_follow-up,activity_avoidance,gp_referred_first_attendance_reduction_child_non-surgical,a,0
1815,op,tele_attendances,op_follow-up,activity_avoidance,gp_referred_first_attendance_reduction_child_surgical,a,0
1816,op,tele_attendances,op_follow-up,baseline,-,a,168687
1817,op,tele_attendances,op_follow-up,baseline_adjustment,-,a,0
1818,op,tele_attendances,op_follow-up,birth_adjustment,-,a,0
1819,op,tele_attendances,op_follow-up,demographic_adjustment,-,a,17702.146809747726
1820,op,tele_attendances,op_follow-up,efficiencies,convert_to_tele,a,18122.40625
1821,op,tele_attendances,op_follow-up,expat,-,a,-290.47229223287354
1822,op,tele_attendances,op_follow-up,health_status_adjustment,-,a,-683.1732226119359
1823,op,tele_attendances,op_follow-up,inequalities,-,a,0
1824,op,tele_attendances,op_follow-up,model_interaction_term,-,a,3964.5291628891659
1825,op,tele_attendances,op_follow-up,non-demographic_adjustment,-,a,22517.669005426906
1826,op,tele_attendances,op_follow-up,repat,-,a,3489.341786781009
1827,op,tele_attendances,op_follow-up,waiting_list_adjustment,-,a,3373.740000000003
1828,op,tele_attendances,op_procedure,activity_avoidance,activity_avoidance_interaction_term,a,0
1829,op,tele_attendances,op_procedure,activity_avoidance,consultant_to_consultant_reduction_adult_non-surgical,a,0
1830,op,tele_attendances,op_procedure,activity_avoidance,consultant_to_consultant_reduction_adult_surgical,a,0
1831,op,tele_attendances,op_procedure,activity_avoidance,consultant_to_consultant_reduction_child_non-surgical,a,0
1832,op,tele_attendances,op_procedure,activity_avoidance,consultant_to_consultant_reduction_child_surgical,a,0
1833,op,tele_attendances,op_procedure,activity_avoidance,followup_reduction_adult_non-surgical,a,0
1834,op,tele_attendances,op_procedure,activity_avoidance,followup_reduction_adult_surgical,a,0
1835,op,tele_attendances,op_procedure,activity_avoidance,followup_reduction_child_non-surgical,a,0
1836,op,tele_attendances,op_procedure,activity_avoidance,followup_reduction_child_surgical,a,0
1837,op,tele_attendances,op_procedure,activity_avoidance,gp_referred_first_attendance_reduction_adult_non-surgical,a,0
1838,op,tele_attendances,op_procedure,activity_avoidance,gp_referred_first_attendance_reduction_adult_surgical,a,0
1839,op,tele_attendances,op_procedure,activity_avoidance,gp_referred_first_attendance_reduction_child_non-surgical,a,0
1840,op,tele_attendances,op_procedure,activity_avoidance,gp_referred_first_attendance_reduction_child_surgical,a,0
1841,op,tele_attendances,op_procedure,baseline,-,a,0
1842,op,tele_attendances,op_procedure,baseline_adjustment,-,a,0
1843,op,tele_attendances,op_procedure,birth_adjustment,-,a,0
1844,op,tele_attendances,op_procedure,demographic_adjustment,-,a,0
1845,op,tele_attendances,op_procedure,expat,-,a,0
1846,op,tele_attendances,op_procedure,health_status_adjustment,-,a,0
1847,op,tele_attendances,op_procedure,inequalities,-,a,0
1848,op,tele_attendances,op_procedure,model_interaction_term,-,a,0
1849,op,tele_attendances,op_procedure,non-demographic_adjustment,-,a,0
1850,op,tele_attendances,op_procedure,repat,-,a,0
1851,op,tele_attendances,op_procedure,waiting_list_adjustment,-,a,0
