,pod,age,sitetret,measure,value
1691,ip_elective_daycase,13,a,admissions,24.9375
1692,ip_elective_daycase,13,a,beddays,24.9375
1693,ip_elective_daycase,13,a,procedures,21.375
1694,ip_elective_daycase,13,b,admissions,17.0625
1695,ip_elective_daycase,13,b,beddays,17.0625
1696,ip_elective_daycase,13,b,procedures,14.84375
1697,ip_elective_daycase,13,c,admissions,12.4375
1698,ip_elective_daycase,13,c,beddays,12.4375
1699,ip_elective_daycase,13,c,procedures,12.4375
1700,ip_elective_daycase,14,a,admissions,12.34375
1701,ip_elective_daycase,14,a,beddays,12.34375
1702,ip_elective_daycase,14,a,procedures,11.25
1703,ip_elective_daycase,14,b,admissions,23.5
1704,ip_elective_daycase,14,b,beddays,23.5
1705,ip_elective_daycase,14,b,procedures,20.625
1706,ip_elective_daycase,14,c,admissions,16.84375
1707,ip_elective_daycase,14,c,beddays,16.84375
1708,ip_elective_daycase,14,c,procedures,16
1709,ip_elective_daycase,15,a,admissions,27.625
1710,ip_elective_daycase,15,a,beddays,27.625
1711,ip_elective_daycase,15,a,procedures,26.34375
1712,ip_elective_daycase,15,b,admissions,19.78125
1713,ip_elective_daycase,15,b,beddays,19.78125
1714,ip_elective_daycase,15,b,procedures,19
1715,ip_elective_daycase,15,c,admissions,24.6875
1716,ip_elective_daycase,15,c,beddays,24.6875
1717,ip_elective_daycase,15,c,procedures,23.34375
1718,ip_elective_daycase,16,a,admissions,28.59375
1719,ip_elective_daycase,16,a,beddays,28.59375
1720,ip_elective_daycase,16,a,procedures,26.53125
1721,ip_elective_daycase,16,b,admissions,42.125
1722,ip_elective_daycase,16,b,beddays,42.125
1723,ip_elective_daycase,16,b,procedures,37.59375
1724,ip_elective_daycase,16,c,admissions,32.25
1725,ip_elective_daycase,16,c,beddays,32.25
1726,ip_elective_daycase,16,c,procedures,28.78125
1727,ip_elective_daycase,17,a,admissions,56.15625
1728,ip_elective_daycase,17,a,beddays,56.15625
1729,ip_elective_daycase,17,a,procedures,49.15625
1730,ip_elective_daycase,17,b,admissions,52
1731,ip_elective_daycase,17,b,beddays,52
1732,ip_elective_daycase,17,b,procedures,45.375
1733,ip_elective_daycase,17,c,admissions,64.34375
1734,ip_elective_daycase,17,c,beddays,64.34375
1735,ip_elective_daycase,17,c,procedures,57.15625
1736,ip_elective_daycase,18,a,admissions,82.78125
1737,ip_elective_daycase,18,a,beddays,82.78125
1738,ip_elective_daycase,18,a,procedures,74.21875
1739,ip_elective_daycase,18,b,admissions,53.53125
1740,ip_elective_daycase,18,b,beddays,53.53125
1741,ip_elective_daycase,18,b,procedures,43.25
1742,ip_elective_daycase,18,c,admissions,67.25
1743,ip_elective_daycase,18,c,beddays,67.25
1744,ip_elective_daycase,18,c,procedures,62.53125
1745,ip_elective_daycase,19,a,admissions,69
1746,ip_elective_daycase,19,a,beddays,69
1747,ip_elective_daycase,19,a,procedures,55.84375
1748,ip_elective_daycase,19,b,admissions,58.125
1749,ip_elective_daycase,19,b,beddays,58.125
1750,ip_elective_daycase,19,b,procedures,52.15625
1751,ip_elective_daycase,19,c,admissions,76.65625
1752,ip_elective_daycase,19,c,beddays,76.65625
1753,ip_elective_daycase,19,c,procedures,67.4375
1754,ip_elective_daycase,20,a,admissions,84.78125
1755,ip_elective_daycase,20,a,beddays,84.78125
1756,ip_elective_daycase,20,a,procedures,75.78125
1757,ip_elective_daycase,20,b,admissions,69.625
1758,ip_elective_daycase,20,b,beddays,69.625
1759,ip_elective_daycase,20,b,procedures,57.90625
1760,ip_elective_daycase,20,c,admissions,85.5625
1761,ip_elective_daycase,20,c,beddays,85.5625
1762,ip_elective_daycase,20,c,procedures,71.46875
1763,ip_elective_daycase,21,a,admissions,87.625
1764,ip_elective_daycase,21,a,beddays,87.625
1765,ip_elective_daycase,21,a,procedures,75.625
1766,ip_elective_daycase,21,b,admissions,88
1767,ip_elective_daycase,21,b,beddays,88
1768,ip_elective_daycase,21,b,procedures,77.15625
1769,ip_elective_daycase,21,c,admissions,89.46875
1770,ip_elective_daycase,21,c,beddays,89.46875
1771,ip_elective_daycase,21,c,procedures,77.875
1772,ip_elective_daycase,22,a,admissions,93.90625
1773,ip_elective_daycase,22,a,beddays,93.90625
1774,ip_elective_daycase,22,a,procedures,84.875
1775,ip_elective_daycase,22,b,admissions,89.53125
1776,ip_elective_daycase,22,b,beddays,89.53125
1777,ip_elective_daycase,22,b,procedures,74.75
1778,ip_elective_daycase,22,c,admissions,113.28125
1779,ip_elective_daycase,22,c,beddays,113.28125
1780,ip_elective_daycase,22,c,procedures,102.125
1781,ip_elective_daycase,23,a,admissions,97.875
1782,ip_elective_daycase,23,a,beddays,97.875
1783,ip_elective_daycase,23,a,procedures,86.53125
1784,ip_elective_daycase,23,b,admissions,106.65625
1785,ip_elective_daycase,23,b,beddays,106.65625
1786,ip_elective_daycase,23,b,procedures,94
1787,ip_elective_daycase,23,c,admissions,126.09375
1788,ip_elective_daycase,23,c,beddays,126.09375
1789,ip_elective_daycase,23,c,procedures,108.71875
1790,ip_elective_daycase,24,a,admissions,107.125
1791,ip_elective_daycase,24,a,beddays,107.125
1792,ip_elective_daycase,24,a,procedures,97.84375
1793,ip_elective_daycase,24,b,admissions,98.21875
1794,ip_elective_daycase,24,b,beddays,98.21875
1795,ip_elective_daycase,24,b,procedures,86.90625
1796,ip_elective_daycase,24,c,admissions,96.53125
1797,ip_elective_daycase,24,c,beddays,96.53125
1798,ip_elective_daycase,24,c,procedures,85.90625
1799,ip_elective_daycase,25,a,admissions,105.8125
1800,ip_elective_daycase,25,a,beddays,105.8125
1801,ip_elective_daycase,25,a,procedures,96.15625
1802,ip_elective_daycase,25,b,admissions,123.6875
1803,ip_elective_daycase,25,b,beddays,123.6875
1804,ip_elective_daycase,25,b,procedures,103.625
1805,ip_elective_daycase,25,c,admissions,88.21875
1806,ip_elective_daycase,25,c,beddays,88.21875
1807,ip_elective_daycase,25,c,procedures,86.21875
1808,ip_elective_daycase,26,a,admissions,106.21875
1809,ip_elective_daycase,26,a,beddays,106.21875
1810,ip_elective_daycase,26,a,procedures,92.375
1811,ip_elective_daycase,26,b,admissions,133.125
1812,ip_elective_daycase,26,b,beddays,133.125
1813,ip_elective_daycase,26,b,procedures,123.625
1814,ip_elective_daycase,26,c,admissions,128
1815,ip_elective_daycase,26,c,beddays,128
1816,ip_elective_daycase,26,c,procedures,116.5625
1817,ip_elective_daycase,27,a,admissions,151.25
1818,ip_elective_daycase,27,a,beddays,151.25
1819,ip_elective_daycase,27,a,procedures,141.09375
1820,ip_elective_daycase,27,b,admissions,121.84375
1821,ip_elective_daycase,27,b,beddays,121.84375
1822,ip_elective_daycase,27,b,procedures,109.34375
1823,ip_elective_daycase,27,c,admissions,129.09375
1824,ip_elective_daycase,27,c,beddays,129.09375
1825,ip_elective_daycase,27,c,procedures,115.1875
1826,ip_elective_daycase,28,a,admissions,147.0625
1827,ip_elective_daycase,28,a,beddays,147.0625
1828,ip_elective_daycase,28,a,procedures,125.4375
1829,ip_elective_daycase,28,b,admissions,127.0625
1830,ip_elective_daycase,28,b,beddays,127.0625
1831,ip_elective_daycase,28,b,procedures,112.9375
1832,ip_elective_daycase,28,c,admissions,132.90625
1833,ip_elective_daycase,28,c,beddays,132.90625
1834,ip_elective_daycase,28,c,procedures,120.40625
1835,ip_elective_daycase,29,a,admissions,130.34375
1836,ip_elective_daycase,29,a,beddays,130.34375
1837,ip_elective_daycase,29,a,procedures,119.96875
1838,ip_elective_daycase,29,b,admissions,127.59375
1839,ip_elective_daycase,29,b,beddays,127.59375
1840,ip_elective_daycase,29,b,procedures,114.90625
1841,ip_elective_daycase,29,c,admissions,140
1842,ip_elective_daycase,29,c,beddays,140
1843,ip_elective_daycase,29,c,procedures,123.96875
1844,ip_elective_daycase,30,a,admissions,142.53125
1845,ip_elective_daycase,30,a,beddays,142.53125
1846,ip_elective_daycase,30,a,procedures,119.5625
1847,ip_elective_daycase,30,b,admissions,150.9375
1848,ip_elective_daycase,30,b,beddays,150.9375
1849,ip_elective_daycase,30,b,procedures,136.375
1850,ip_elective_daycase,30,c,admissions,135.5
1851,ip_elective_daycase,30,c,beddays,135.5
1852,ip_elective_daycase,30,c,procedures,123.8125
1853,ip_elective_daycase,31,a,admissions,154.65625
1854,ip_elective_daycase,31,a,beddays,154.65625
1855,ip_elective_daycase,31,a,procedures,148.8125
1856,ip_elective_daycase,31,b,admissions,149.90625
1857,ip_elective_daycase,31,b,beddays,149.90625
1858,ip_elective_daycase,31,b,procedures,138.5625
1859,ip_elective_daycase,31,c,admissions,132.15625
1860,ip_elective_daycase,31,c,beddays,132.15625
1861,ip_elective_daycase,31,c,procedures,115.53125
1862,ip_elective_daycase,32,a,admissions,157.53125
1863,ip_elective_daycase,32,a,beddays,157.53125
1864,ip_elective_daycase,32,a,procedures,141.25
1865,ip_elective_daycase,32,b,admissions,123.21875
1866,ip_elective_daycase,32,b,beddays,123.21875
1867,ip_elective_daycase,32,b,procedures,109.875
1868,ip_elective_daycase,32,c,admissions,144.375
1869,ip_elective_daycase,32,c,beddays,144.375
1870,ip_elective_daycase,32,c,procedures,130.5
1871,ip_elective_daycase,33,a,admissions,128.4375
1872,ip_elective_daycase,33,a,beddays,128.4375
1873,ip_elective_daycase,33,a,procedures,118.9375
1874,ip_elective_daycase,33,b,admissions,159.1875
1875,ip_elective_daycase,33,b,beddays,159.1875
1876,ip_elective_daycase,33,b,procedures,140.75
1877,ip_elective_daycase,33,c,admissions,142.78125
1878,ip_elective_daycase,33,c,beddays,142.78125
1879,ip_elective_daycase,33,c,procedures,129.8125
1880,ip_elective_daycase,34,a,admissions,166.9375
1881,ip_elective_daycase,34,a,beddays,166.9375
1882,ip_elective_daycase,34,a,procedures,146.125
1883,ip_elective_daycase,34,b,admissions,172.28125
1884,ip_elective_daycase,34,b,beddays,172.28125
1885,ip_elective_daycase,34,b,procedures,160.0625
1886,ip_elective_daycase,34,c,admissions,174.375
1887,ip_elective_daycase,34,c,beddays,174.375
1888,ip_elective_daycase,34,c,procedures,154.03125
1889,ip_elective_daycase,35,a,admissions,154.46875
1890,ip_elective_daycase,35,a,beddays,154.46875
1891,ip_elective_daycase,35,a,procedures,138.28125
1892,ip_elective_daycase,35,b,admissions,181.15625
1893,ip_elective_daycase,35,b,beddays,181.15625
1894,ip_elective_daycase,35,b,procedures,161.75
1895,ip_elective_daycase,35,c,admissions,128.4375
1896,ip_elective_daycase,35,c,beddays,128.4375
1897,ip_elective_daycase,35,c,procedures,113.5
1898,ip_elective_daycase,36,a,admissions,169.34375
1899,ip_elective_daycase,36,a,beddays,169.34375
1900,ip_elective_daycase,36,a,procedures,150.46875
1901,ip_elective_daycase,36,b,admissions,152.875
1902,ip_elective_daycase,36,b,beddays,152.875
1903,ip_elective_daycase,36,b,procedures,138.59375
1904,ip_elective_daycase,36,c,admissions,178.46875
1905,ip_elective_daycase,36,c,beddays,178.46875
1906,ip_elective_daycase,36,c,procedures,162.15625
1907,ip_elective_daycase,37,a,admissions,162.625
1908,ip_elective_daycase,37,a,beddays,162.625
1909,ip_elective_daycase,37,a,procedures,144.40625
1910,ip_elective_daycase,37,b,admissions,183.03125
1911,ip_elective_daycase,37,b,beddays,183.03125
1912,ip_elective_daycase,37,b,procedures,158.09375
1913,ip_elective_daycase,37,c,admissions,149.875
1914,ip_elective_daycase,37,c,beddays,149.875
1915,ip_elective_daycase,37,c,procedures,139.96875
1916,ip_elective_daycase,38,a,admissions,180.40625
1917,ip_elective_daycase,38,a,beddays,180.40625
1918,ip_elective_daycase,38,a,procedures,156.5625
1919,ip_elective_daycase,38,b,admissions,165.65625
1920,ip_elective_daycase,38,b,beddays,165.65625
1921,ip_elective_daycase,38,b,procedures,144.34375
1922,ip_elective_daycase,38,c,admissions,168.96875
1923,ip_elective_daycase,38,c,beddays,168.96875
1924,ip_elective_daycase,38,c,procedures,149.625
1925,ip_elective_daycase,39,a,admissions,197.90625
1926,ip_elective_daycase,39,a,beddays,197.90625
1927,ip_elective_daycase,39,a,procedures,178.8125
1928,ip_elective_daycase,39,b,admissions,199.21875
1929,ip_elective_daycase,39,b,beddays,199.21875
1930,ip_elective_daycase,39,b,procedures,182.03125
1931,ip_elective_daycase,39,c,admissions,189.90625
1932,ip_elective_daycase,39,c,beddays,189.90625
1933,ip_elective_daycase,39,c,procedures,170.5
1934,ip_elective_daycase,40,a,admissions,155.0625
1935,ip_elective_daycase,40,a,beddays,155.0625
1936,ip_elective_daycase,40,a,procedures,144.09375
1937,ip_elective_daycase,40,b,admissions,181.875
1938,ip_elective_daycase,40,b,beddays,181.875
1939,ip_elective_daycase,40,b,procedures,166
1940,ip_elective_daycase,40,c,admissions,207.03125
1941,ip_elective_daycase,40,c,beddays,207.03125
1942,ip_elective_daycase,40,c,procedures,183.3125
1943,ip_elective_daycase,41,a,admissions,211.53125
1944,ip_elective_daycase,41,a,beddays,211.53125
1945,ip_elective_daycase,41,a,procedures,196.15625
1946,ip_elective_daycase,41,b,admissions,202
1947,ip_elective_daycase,41,b,beddays,202
1948,ip_elective_daycase,41,b,procedures,183.03125
1949,ip_elective_daycase,41,c,admissions,209.3125
1950,ip_elective_daycase,41,c,beddays,209.3125
1951,ip_elective_daycase,41,c,procedures,184
1952,ip_elective_daycase,42,a,admissions,190.15625
1953,ip_elective_daycase,42,a,beddays,190.15625
1954,ip_elective_daycase,42,a,procedures,173.53125
1955,ip_elective_daycase,42,b,admissions,210.40625
1956,ip_elective_daycase,42,b,beddays,210.40625
1957,ip_elective_daycase,42,b,procedures,189.09375
1958,ip_elective_daycase,42,c,admissions,200.84375
1959,ip_elective_daycase,42,c,beddays,200.84375
1960,ip_elective_daycase,42,c,procedures,182.59375
1961,ip_elective_daycase,43,a,admissions,206.625
1962,ip_elective_daycase,43,a,beddays,206.625
1963,ip_elective_daycase,43,a,procedures,192.125
1964,ip_elective_daycase,43,b,admissions,195.4375
1965,ip_elective_daycase,43,b,beddays,195.4375
1966,ip_elective_daycase,43,b,procedures,174.71875
1967,ip_elective_daycase,43,c,admissions,235.96875
1968,ip_elective_daycase,43,c,beddays,235.96875
1969,ip_elective_daycase,43,c,procedures,218.9375
1970,ip_elective_daycase,44,a,admissions,202.1875
1971,ip_elective_daycase,44,a,beddays,202.1875
1972,ip_elective_daycase,44,a,procedures,177.09375
1973,ip_elective_daycase,44,b,admissions,205.8125
1974,ip_elective_daycase,44,b,beddays,205.8125
1975,ip_elective_daycase,44,b,procedures,191.03125
1976,ip_elective_daycase,44,c,admissions,174.6875
1977,ip_elective_daycase,44,c,beddays,174.6875
1978,ip_elective_daycase,44,c,procedures,165.59375
1979,ip_elective_daycase,45,a,admissions,213.34375
1980,ip_elective_daycase,45,a,beddays,213.34375
1981,ip_elective_daycase,45,a,procedures,191.5625
1982,ip_elective_daycase,45,b,admissions,217.84375
1983,ip_elective_daycase,45,b,beddays,217.84375
1984,ip_elective_daycase,45,b,procedures,201.125
1985,ip_elective_daycase,45,c,admissions,247.59375
1986,ip_elective_daycase,45,c,beddays,247.59375
1987,ip_elective_daycase,45,c,procedures,220.875
1988,ip_elective_daycase,46,a,admissions,206.0625
1989,ip_elective_daycase,46,a,beddays,206.0625
1990,ip_elective_daycase,46,a,procedures,194.34375
1991,ip_elective_daycase,46,b,admissions,228.28125
1992,ip_elective_daycase,46,b,beddays,228.28125
1993,ip_elective_daycase,46,b,procedures,201.71875
1994,ip_elective_daycase,46,c,admissions,222.40625
1995,ip_elective_daycase,46,c,beddays,222.40625
1996,ip_elective_daycase,46,c,procedures,198.59375
1997,ip_elective_daycase,47,a,admissions,198
1998,ip_elective_daycase,47,a,beddays,198
1999,ip_elective_daycase,47,a,procedures,182.75
2000,ip_elective_daycase,47,b,admissions,220.21875
2001,ip_elective_daycase,47,b,beddays,220.21875
2002,ip_elective_daycase,47,b,procedures,179.375
2003,ip_elective_daycase,47,c,admissions,209.3125
2004,ip_elective_daycase,47,c,beddays,209.3125
2005,ip_elective_daycase,47,c,procedures,182.25
2006,ip_elective_daycase,48,a,admissions,246.25
2007,ip_elective_daycase,48,a,beddays,246.25
2008,ip_elective_daycase,48,a,procedures,216.09375
2009,ip_elective_daycase,48,b,admissions,205.28125
2010,ip_elective_daycase,48,b,beddays,205.28125
2011,ip_elective_daycase,48,b,procedures,191
2012,ip_elective_daycase,48,c,admissions,199.09375
2013,ip_elective_daycase,48,c,beddays,199.09375
2014,ip_elective_daycase,48,c,procedures,186.40625
2015,ip_elective_daycase,49,a,admissions,271.34375
2016,ip_elective_daycase,49,a,beddays,271.34375
2017,ip_elective_daycase,49,a,procedures,244.1875
2018,ip_elective_daycase,49,b,admissions,209.4375
2019,ip_elective_daycase,49,b,beddays,209.4375
2020,ip_elective_daycase,49,b,procedures,197.40625
2021,ip_elective_daycase,49,c,admissions,223.8125
2022,ip_elective_daycase,49,c,beddays,223.8125
2023,ip_elective_daycase,49,c,procedures,194
2024,ip_elective_daycase,50,a,admissions,229.375
2025,ip_elective_daycase,50,a,beddays,229.375
2026,ip_elective_daycase,50,a,procedures,211.8125
2027,ip_elective_daycase,50,b,admissions,216.28125
2028,ip_elective_daycase,50,b,beddays,216.28125
2029,ip_elective_daycase,50,b,procedures,186.34375
2030,ip_elective_daycase,50,c,admissions,238.03125
2031,ip_elective_daycase,50,c,beddays,238.03125
2032,ip_elective_daycase,50,c,procedures,216.59375
2033,ip_elective_daycase,51,a,admissions,231.09375
2034,ip_elective_daycase,51,a,beddays,231.09375
2035,ip_elective_daycase,51,a,procedures,208.96875
2036,ip_elective_daycase,51,b,admissions,244.75
2037,ip_elective_daycase,51,b,beddays,244.75
2038,ip_elective_daycase,51,b,procedures,214.84375
2039,ip_elective_daycase,51,c,admissions,226.96875
2040,ip_elective_daycase,51,c,beddays,226.96875
2041,ip_elective_daycase,51,c,procedures,205.71875
2042,ip_elective_daycase,52,a,admissions,249.21875
2043,ip_elective_daycase,52,a,beddays,249.21875
